Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
14/05/2010,1.41,1.4295,1.421,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
13/05/2010,1.41,1.4295,1.4211,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
12/05/2010,1.41,1.4295,1.4211,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
11/05/2010,1.41,1.4296,1.4212,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
10/05/2010,1.41,1.4296,1.4209,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
07/05/2010,1.41,1.4295,1.421,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
06/05/2010,1.41,1.4295,1.421,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
05/05/2010,1.41,1.4295,1.421,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
04/05/2010,1.41,1.4295,1.4207,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
30/04/2010,1.41,1.4292,1.4206,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
29/04/2010,1.41,1.4289,1.4204,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
28/04/2010,1.41,1.429,1.4205,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
27/04/2010,1.41,1.4302,1.4212,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
26/04/2010,1.41,1.4313,1.4218,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
23/04/2010,1.41,1.4317,1.4222,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
22/04/2010,1.41,1.4316,1.4222,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
21/04/2010,1.41,1.4321,1.4227,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
20/04/2010,1.41,1.4325,1.4229,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
19/04/2010,1.41,1.432,1.4227,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
16/04/2010,1.41,1.4321,1.4227,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
15/04/2010,1.41,1.4324,1.423,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
14/04/2010,1.41,1.4324,1.4231,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
13/04/2010,1.41,1.4323,1.4229,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
12/04/2010,1.41,1.4322,1.4229,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
09/04/2010,1.41,1.4327,1.4228,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
08/04/2010,1.41,1.4327,1.4228,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
07/04/2010,1.41,1.4327,1.4228,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
06/04/2010,1.41,1.4325,1.4226,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
01/04/2010,1.41,1.4324,1.4222,19793.03826,14.7,15,85.68,3030.76,1147.91,11.66
31/03/2010,1.41,1.4324,1.4222,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
30/03/2010,1.41,1.4328,1.4226,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
29/03/2010,1.41,1.4328,1.4226,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
26/03/2010,1.41,1.4333,1.4229,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
25/03/2010,1.42,1.4357,1.4262,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
24/03/2010,1.42,1.4357,1.4265,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
23/03/2010,1.42,1.4357,1.4265,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
22/03/2010,1.42,1.4358,1.4266,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
19/03/2010,1.42,1.4358,1.4266,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
18/03/2010,1.42,1.4358,1.4266,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
17/03/2010,1.42,1.4371,1.4279,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
16/03/2010,1.42,1.4379,1.4283,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
15/03/2010,1.42,1.4387,1.429,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
12/03/2010,1.42,1.4387,1.4292,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
11/03/2010,1.42,1.4393,1.4295,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
10/03/2010,1.42,1.4393,1.4295,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
09/03/2010,1.42,1.4394,1.4296,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
05/03/2010,1.42,1.4394,1.4297,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
04/03/2010,1.42,1.4395,1.4298,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
03/03/2010,1.42,1.4395,1.4299,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
02/03/2010,1.42,1.4397,1.43,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
01/03/2010,1.42,1.4396,1.4299,21005.42351,15.1,16,79.9,2866.96,1113.77,13.32
26/02/2010,1.42,1.4396,1.4299,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
25/02/2010,1.42,1.4387,1.4293,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
24/02/2010,1.42,1.4397,1.4298,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
23/02/2010,1.42,1.4397,1.4298,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
22/02/2010,1.42,1.4397,1.4299,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
19/02/2010,1.42,1.4397,1.4299,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
18/02/2010,1.42,1.4397,1.4301,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
17/02/2010,1.42,1.4397,1.4301,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
16/02/2010,1.42,1.4396,1.4296,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
15/02/2010,1.42,1.4394,1.4295,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
12/02/2010,1.42,1.4394,1.4295,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
11/02/2010,1.42,1.4391,1.4293,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
10/02/2010,1.42,1.4392,1.4298,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
09/02/2010,1.42,1.439,1.4294,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
08/02/2010,1.42,1.439,1.4294,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
05/02/2010,1.42,1.4388,1.4292,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
04/02/2010,1.42,1.4382,1.4286,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
03/02/2010,1.42,1.4382,1.4288,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
02/02/2010,1.42,1.4376,1.4282,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
01/02/2010,1.42,1.4376,1.4282,21005.42351,16.1,16,74.75,3067.55,1095.49,14.23
29/01/2010,1.42,1.4376,1.4282,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
28/01/2010,1.42,1.4376,1.4282,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
27/01/2010,1.42,1.4374,1.4278,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
26/01/2010,1.42,1.4371,1.4276,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
25/01/2010,1.42,1.4367,1.4272,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
22/01/2010,1.42,1.4376,1.4276,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
21/01/2010,1.42,1.4349,1.4259,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
20/01/2010,1.42,1.4365,1.427,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
19/01/2010,1.42,1.4379,1.4284,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
18/01/2010,1.42,1.4396,1.4298,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
15/01/2010,1.42,1.4411,1.4308,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
14/01/2010,1.42,1.441,1.4309,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
13/01/2010,1.42,1.4415,1.4313,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
12/01/2010,1.42,1.441,1.4313,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
11/01/2010,1.42,1.4409,1.431,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
08/01/2010,1.42,1.4409,1.431,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
07/01/2010,1.42,1.4413,1.4314,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
06/01/2010,1.42,1.4409,1.431,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
05/01/2010,1.42,1.4421,1.4321,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
04/01/2010,1.42,1.4409,1.4312,21005.42351,16.1,18,76.92,3348.15,1116.95,14.78
31/12/2009,1.42,1.4441,1.434,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
30/12/2009,1.42,1.4441,1.434,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
29/12/2009,1.42,1.4437,1.4343,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
24/12/2009,1.42,1.4437,1.4343,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
23/12/2009,1.43,1.4442,1.4348,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
22/12/2009,1.43,1.4439,1.4355,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
21/12/2009,1.42,1.446,1.435,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
18/12/2009,1.42,1.4454,1.434,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
17/12/2009,1.42,1.4454,1.434,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
16/12/2009,1.42,1.4461,1.4352,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
15/12/2009,1.42,1.4461,1.4352,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
14/12/2009,1.42,1.4461,1.4352,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
11/12/2009,1.42,1.4461,1.4352,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
10/12/2009,1.42,1.4461,1.4352,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
09/12/2009,1.42,1.4481,1.4362,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
08/12/2009,1.42,1.4482,1.4362,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
07/12/2009,1.43,1.4494,1.4376,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
03/12/2009,1.43,1.4496,1.4377,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
02/12/2009,1.43,1.4496,1.4377,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
01/12/2009,1.43,1.4496,1.4377,25411.4104,16.5,18,75.24,3334.5,1126.83,15.97
30/11/2009,1.43,1.4496,1.4377,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
26/11/2009,1.43,1.45,1.4381,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
25/11/2009,1.43,1.4501,1.4383,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
24/11/2009,1.43,1.4501,1.4383,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
23/11/2009,1.43,1.4501,1.4383,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
20/11/2009,1.43,1.4501,1.4383,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
19/11/2009,1.43,1.4501,1.4383,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
18/11/2009,1.43,1.4506,1.4387,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
17/11/2009,1.43,1.4506,1.4387,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
16/11/2009,1.43,1.4506,1.4387,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
13/11/2009,1.43,1.4516,1.4408,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
12/11/2009,1.43,1.4516,1.4408,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
11/11/2009,1.43,1.4516,1.4408,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
10/11/2009,1.43,1.4519,1.4411,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
09/11/2009,1.43,1.452,1.4413,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
06/11/2009,1.43,1.4594,1.4459,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
05/11/2009,1.43,1.4594,1.4459,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
04/11/2009,1.43,1.4594,1.446,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
03/11/2009,1.43,1.4622,1.4484,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
02/11/2009,1.44,1.4665,1.4519,25411.4104,18.3,18,77.5,3230.43,1127.94,16.92
30/10/2009,1.44,1.4668,1.4523,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
29/10/2009,1.44,1.4669,1.4525,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
28/10/2009,1.44,1.4669,1.4526,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
27/10/2009,1.44,1.4673,1.453,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
26/10/2009,1.44,1.4673,1.453,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
23/10/2009,1.44,1.4673,1.453,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
22/10/2009,1.44,1.4682,1.4537,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
21/10/2009,1.44,1.4682,1.454,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
20/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
19/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
16/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
15/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
14/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
13/10/2009,1.44,1.4696,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
12/10/2009,1.44,1.4705,1.455,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
09/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
08/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
07/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
06/10/2009,1.44,1.4695,1.4548,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
05/10/2009,1.44,1.4699,1.455,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
02/10/2009,1.44,1.4699,1.4531,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
01/10/2009,1.44,1.4701,1.4554,25411.4104,22,18.5,73.87,3253.5,1044.57,18.04
30/09/2009,1.44,1.4699,1.4553,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
29/09/2009,1.44,1.471,1.4567,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
28/09/2009,1.44,1.471,1.4568,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
25/09/2009,1.44,1.4719,1.4579,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
24/09/2009,1.44,1.4723,1.4583,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
23/09/2009,1.44,1.4725,1.4586,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
22/09/2009,1.45,1.4745,1.4601,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
18/09/2009,1.45,1.4745,1.4601,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
17/09/2009,1.45,1.4752,1.4606,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
16/09/2009,1.45,1.4756,1.4608,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
15/09/2009,1.45,1.4757,1.4613,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
14/09/2009,1.45,1.4756,1.4612,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
11/09/2009,1.45,1.4767,1.4618,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
10/09/2009,1.45,1.4767,1.4618,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
09/09/2009,1.45,1.477,1.4621,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
08/09/2009,1.45,1.477,1.4621,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
07/09/2009,1.45,1.4772,1.4624,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
04/09/2009,1.45,1.4778,1.4627,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
03/09/2009,1.45,1.4787,1.4633,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
02/09/2009,1.45,1.4787,1.4633,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
01/09/2009,1.45,1.4787,1.4633,23667.45696,22.8,18.5,68.19,3041.95,995.25,18.37
31/08/2009,1.45,1.4804,1.4645,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
28/08/2009,1.45,1.4809,1.465,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
27/08/2009,1.45,1.4804,1.465,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
26/08/2009,1.45,1.4827,1.4669,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
25/08/2009,1.45,1.4837,1.468,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
24/08/2009,1.45,1.4853,1.4689,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
21/08/2009,1.45,1.4857,1.4692,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
20/08/2009,1.45,1.4857,1.47,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
19/08/2009,1.45,1.4859,1.4695,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
18/08/2009,1.45,1.4875,1.4706,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
17/08/2009,1.45,1.4866,1.4699,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
14/08/2009,1.45,1.4878,1.4707,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
13/08/2009,1.45,1.4897,1.4719,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
12/08/2009,1.45,1.4888,1.4712,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
11/08/2009,1.45,1.4898,1.472,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
10/08/2009,1.46,1.4939,1.4758,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
07/08/2009,1.46,1.4952,1.4769,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
06/08/2009,1.46,1.4954,1.4771,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
05/08/2009,1.46,1.4941,1.4751,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
04/08/2009,1.46,1.4949,1.4752,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
03/08/2009,1.45,1.4932,1.4736,23667.45696,22.7,18.5,73.07,2876.33,949.35,19.65
31/07/2009,1.45,1.4899,1.4692,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
30/07/2009,1.45,1.4894,1.4686,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
29/07/2009,1.45,1.4887,1.4681,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
28/07/2009,1.45,1.4887,1.4681,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
27/07/2009,1.44,1.481,1.461,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
24/07/2009,1.44,1.481,1.4609,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
23/07/2009,1.44,1.481,1.4609,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
22/07/2009,1.44,1.481,1.4609,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
21/07/2009,1.44,1.4796,1.4593,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
20/07/2009,1.44,1.4814,1.4597,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
17/07/2009,1.44,1.4814,1.4597,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
16/07/2009,1.44,1.4812,1.4596,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
15/07/2009,1.44,1.4793,1.4575,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
14/07/2009,1.43,1.4787,1.4568,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
13/07/2009,1.44,1.4751,1.4555,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
10/07/2009,1.44,1.4744,1.4551,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
09/07/2009,1.44,1.4742,1.455,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
08/07/2009,1.44,1.4767,1.4563,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
07/07/2009,1.44,1.477,1.4564,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
06/07/2009,1.44,1.4777,1.4576,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
03/07/2009,1.44,1.4777,1.4576,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
02/07/2009,1.43,1.4765,1.4557,23667.45696,22.6,18.5,65.76,2708.52,934.42,20.5
30/06/2009,1.43,1.4752,1.4549,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
29/06/2009,1.43,1.4744,1.454,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
26/06/2009,1.43,1.4742,1.4539,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
25/06/2009,1.43,1.474,1.4537,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
24/06/2009,1.43,1.4721,1.4524,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
23/06/2009,1.43,1.4722,1.4517,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
22/06/2009,1.43,1.4708,1.4502,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
19/06/2009,1.43,1.471,1.4508,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
18/06/2009,1.43,1.4708,1.4502,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
17/06/2009,1.43,1.469,1.4487,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
16/06/2009,1.43,1.4676,1.4471,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
15/06/2009,1.43,1.4661,1.4456,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
12/06/2009,1.42,1.4654,1.4447,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
11/06/2009,1.42,1.4557,1.4358,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
10/06/2009,1.42,1.4557,1.4358,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
09/06/2009,1.42,1.4551,1.4354,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
08/06/2009,1.41,1.4542,1.4344,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
05/06/2009,1.41,1.4517,1.4311,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
04/06/2009,1.41,1.4508,1.4302,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
03/06/2009,1.4,1.4446,1.4235,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
02/06/2009,1.4,1.4426,1.4216,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
01/06/2009,1.4,1.4406,1.4196,18421.36106,22.5,18.5,69.34,2631.73,903.79,20.74
29/05/2009,1.4,1.4406,1.4196,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
28/05/2009,1.4,1.44,1.419,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
27/05/2009,1.4,1.4365,1.4163,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
26/05/2009,1.4,1.4365,1.4163,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
22/05/2009,1.4,1.4356,1.4155,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
21/05/2009,1.4,1.4356,1.4155,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
20/05/2009,1.39,1.4346,1.4143,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
19/05/2009,1.39,1.4351,1.4137,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
18/05/2009,1.39,1.4307,1.41,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
15/05/2009,1.39,1.43,1.409,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
14/05/2009,1.39,1.4299,1.409,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
13/05/2009,1.39,1.4295,1.4087,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
12/05/2009,1.39,1.4276,1.4068,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
11/05/2009,1.38,1.4265,1.4057,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
08/05/2009,1.38,1.4254,1.405,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
07/05/2009,1.38,1.4254,1.405,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
06/05/2009,1.38,1.4255,1.4049,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
05/05/2009,1.38,1.4248,1.4042,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
04/05/2009,1.38,1.4227,1.4015,18421.36106,22.3,18.5,58.57,2402.76,926.48,20.06
30/04/2009,1.38,1.418,1.397,18421.36106,22,18.5,51.23,2498,891.43,20.56
29/04/2009,1.38,1.418,1.397,18421.36106,22,18.5,51.23,2498,891.43,20.56
28/04/2009,1.38,1.4177,1.3966,18421.36106,22,18.5,51.23,2498,891.43,20.56
27/04/2009,1.37,1.417,1.3959,18421.36106,22,18.5,51.23,2498,891.43,20.56
24/04/2009,1.37,1.4165,1.3955,18421.36106,22,18.5,51.23,2498,891.43,20.56
23/04/2009,1.37,1.4161,1.395,18421.36106,22,18.5,51.23,2498,891.43,20.56
22/04/2009,1.37,1.4155,1.3943,18421.36106,22,18.5,51.23,2498,891.43,20.56
21/04/2009,1.36,1.3999,1.3814,18421.36106,22,18.5,51.23,2498,891.43,20.56
20/04/2009,1.36,1.399,1.3807,18421.36106,22,18.5,51.23,2498,891.43,20.56
17/04/2009,1.36,1.3983,1.3803,18421.36106,22,18.5,51.23,2498,891.43,20.56
16/04/2009,1.36,1.3975,1.3795,18421.36106,22,18.5,51.23,2498,891.43,20.56
15/04/2009,1.36,1.3981,1.3799,18421.36106,22,18.5,51.23,2498,891.43,20.56
14/04/2009,1.36,1.397,1.3782,18421.36106,22,18.5,51.23,2498,891.43,20.56
09/04/2009,1.36,1.3965,1.3777,18421.36106,22,18.5,51.23,2498,891.43,20.56
08/04/2009,1.36,1.3964,1.3774,18421.36106,22,18.5,51.23,2498,891.43,20.56
