model,fold,date,y_true,y_pred
XGBoost,3,2019-03-20,5.2373,4.168276786804199
XGBoost,3,2019-03-21,5.1565,4.173885345458984
XGBoost,3,2019-03-21,5.1565,4.173885345458984
XGBoost,3,2019-03-22,5.0778,4.172323703765869
XGBoost,3,2019-03-22,5.0778,4.172323703765869
XGBoost,3,2019-03-25,5.078,4.163980484008789
XGBoost,3,2019-03-25,5.078,4.163980484008789
XGBoost,3,2019-03-26,5.078,4.073540210723877
XGBoost,3,2019-03-26,5.078,4.073540210723877
XGBoost,3,2019-03-27,5.0798,4.035612106323242
XGBoost,3,2019-03-27,5.0798,4.035612106323242
XGBoost,3,2019-03-28,5.0798,4.079765319824219
XGBoost,3,2019-03-28,5.0798,4.079765319824219
XGBoost,3,2019-03-29,5.0809,4.167508602142334
XGBoost,3,2019-03-29,5.0809,4.167508602142334
XGBoost,3,2019-04-01,5.0834,4.1603474617004395
XGBoost,3,2019-04-01,5.0834,4.1603474617004395
XGBoost,3,2019-04-02,5.0832,4.167056083679199
XGBoost,3,2019-04-02,5.0832,4.167056083679199
XGBoost,3,2019-04-03,5.0832,4.183300018310547
XGBoost,3,2019-04-03,5.0832,4.183300018310547
XGBoost,3,2019-04-04,5.0829,4.179759979248047
XGBoost,3,2019-04-04,5.0829,4.179759979248047
XGBoost,3,2019-04-05,5.0827,4.180384635925293
XGBoost,3,2019-04-05,5.0827,4.180384635925293
XGBoost,3,2019-04-08,5.0825,4.16938591003418
XGBoost,3,2019-04-08,5.0825,4.16938591003418
XGBoost,3,2019-04-09,5.0825,4.178225040435791
XGBoost,3,2019-04-09,5.0825,4.178225040435791
XGBoost,3,2019-04-10,5.0827,4.177585601806641
XGBoost,3,2019-04-10,5.0827,4.177585601806641
XGBoost,3,2019-04-11,5.0837,4.179186820983887
XGBoost,3,2019-04-11,5.0837,4.179186820983887
XGBoost,3,2019-04-12,5.0837,4.1797285079956055
XGBoost,3,2019-04-12,5.0837,4.1797285079956055
XGBoost,3,2019-04-15,5.0835,4.185210704803467
XGBoost,3,2019-04-15,5.0835,4.185210704803467
XGBoost,3,2019-04-16,5.0835,4.1826982498168945
XGBoost,3,2019-04-16,5.0835,4.1826982498168945
XGBoost,3,2019-04-17,5.0833,4.181005954742432
XGBoost,3,2019-04-17,5.0833,4.181005954742432
XGBoost,3,2019-04-18,5.0853,4.181852340698242
XGBoost,3,2019-04-18,5.0853,4.181852340698242
XGBoost,3,2019-04-23,5.0853,4.182381629943848
XGBoost,3,2019-04-23,5.0853,4.182381629943848
XGBoost,3,2019-04-24,5.0852,4.157727241516113
XGBoost,3,2019-04-24,5.0852,4.157727241516113
XGBoost,3,2019-04-25,5.0854,4.143465995788574
XGBoost,3,2019-04-25,5.0854,4.143465995788574
XGBoost,3,2019-04-26,5.0854,4.14409065246582
XGBoost,3,2019-04-26,5.0854,4.14409065246582
XGBoost,3,2019-04-29,5.0856,4.153133392333984
XGBoost,3,2019-04-29,5.0856,4.153133392333984
XGBoost,3,2019-04-30,5.0856,4.1558332443237305
XGBoost,3,2019-04-30,5.0856,4.1558332443237305
XGBoost,3,2019-05-02,5.0866,4.155359268188477
XGBoost,3,2019-05-02,5.0866,4.155359268188477
XGBoost,3,2019-05-03,5.0872,4.143762588500977
XGBoost,3,2019-05-03,5.0872,4.143762588500977
XGBoost,3,2019-05-06,5.0867,4.150259017944336
XGBoost,3,2019-05-06,5.0867,4.150259017944336
XGBoost,3,2019-05-07,5.0877,4.1491899490356445
XGBoost,3,2019-05-07,5.0877,4.1491899490356445
XGBoost,3,2019-05-08,5.0887,4.148715972900391
XGBoost,3,2019-05-08,5.0887,4.148715972900391
XGBoost,3,2019-05-09,5.0887,4.147990703582764
XGBoost,3,2019-05-09,5.0887,4.147990703582764
XGBoost,3,2019-05-10,5.0897,4.148230075836182
XGBoost,3,2019-05-10,5.0897,4.148230075836182
XGBoost,3,2019-05-13,5.0917,4.148411750793457
XGBoost,3,2019-05-13,5.0917,4.148411750793457
XGBoost,3,2019-05-14,5.0915,4.138010501861572
XGBoost,3,2019-05-14,5.0915,4.138010501861572
XGBoost,3,2019-05-15,5.093,4.138174533843994
XGBoost,3,2019-05-15,5.093,4.138174533843994
XGBoost,3,2019-05-16,5.095,4.136184215545654
XGBoost,3,2019-05-16,5.095,4.136184215545654
XGBoost,3,2019-05-17,5.0959,4.14963436126709
XGBoost,3,2019-05-17,5.0959,4.14963436126709
XGBoost,3,2019-05-20,5.1009,4.151800155639648
XGBoost,3,2019-05-20,5.1009,4.151800155639648
XGBoost,3,2019-05-21,5.1005,4.151534557342529
XGBoost,3,2019-05-21,5.1005,4.151534557342529
XGBoost,3,2019-05-22,5.1044,4.1522650718688965
XGBoost,3,2019-05-22,5.1044,4.1522650718688965
XGBoost,3,2019-05-23,5.1115,4.1515398025512695
XGBoost,3,2019-05-23,5.1115,4.1515398025512695
XGBoost,3,2019-05-24,5.1125,4.152113437652588
XGBoost,3,2019-05-24,5.1125,4.152113437652588
XGBoost,3,2019-05-27,5.1125,4.156999588012695
XGBoost,3,2019-05-27,5.1125,4.156999588012695
XGBoost,3,2019-05-28,5.1275,4.114906311035156
XGBoost,3,2019-05-28,5.1275,4.114906311035156
XGBoost,3,2019-05-29,5.1275,4.159132480621338
XGBoost,3,2019-05-29,5.1275,4.159132480621338
XGBoost,3,2019-05-30,5.1477,4.161614894866943
XGBoost,3,2019-05-30,5.1477,4.161614894866943
XGBoost,3,2019-05-31,5.1985,4.160264492034912
XGBoost,3,2019-05-31,5.1985,4.160264492034912
XGBoost,3,2019-06-03,5.1983,4.158908367156982
XGBoost,3,2019-06-03,5.1983,4.158908367156982
XGBoost,3,2019-06-04,5.2083,4.171555042266846
XGBoost,3,2019-06-04,5.2083,4.171555042266846
XGBoost,3,2019-06-06,5.2233,4.170172214508057
XGBoost,3,2019-06-06,5.2233,4.170172214508057
XGBoost,3,2019-06-07,5.2233,4.169404029846191
XGBoost,3,2019-06-07,5.2233,4.169404029846191
XGBoost,3,2019-06-10,5.2228,4.172543525695801
XGBoost,3,2019-06-10,5.2228,4.172543525695801
XGBoost,3,2019-06-11,5.2278,4.1815080642700195
XGBoost,3,2019-06-11,5.2278,4.1815080642700195
XGBoost,3,2019-06-12,5.2278,4.18529748916626
XGBoost,3,2019-06-12,5.2278,4.18529748916626
XGBoost,3,2019-06-13,5.2328,4.182674884796143
XGBoost,3,2019-06-13,5.2328,4.182674884796143
XGBoost,3,2019-06-14,5.2375,4.180275917053223
XGBoost,3,2019-06-14,5.2375,4.180275917053223
XGBoost,3,2019-06-17,5.2473,4.181452751159668
XGBoost,3,2019-06-17,5.2473,4.181452751159668
XGBoost,3,2019-06-18,5.2471,4.1828532218933105
XGBoost,3,2019-06-18,5.2471,4.1828532218933105
XGBoost,3,2019-06-19,5.2471,4.183827877044678
XGBoost,3,2019-06-19,5.2471,4.183827877044678
XGBoost,3,2019-06-20,5.2476,4.139395236968994
XGBoost,3,2019-06-20,5.2476,4.139395236968994
XGBoost,3,2019-06-21,5.2496,4.1571831703186035
XGBoost,3,2019-06-21,5.2496,4.1571831703186035
XGBoost,3,2019-06-24,5.2496,4.156913757324219
XGBoost,3,2019-06-24,5.2496,4.156913757324219
XGBoost,3,2019-06-25,5.2544,4.113995552062988
XGBoost,3,2019-06-25,5.2544,4.113995552062988
XGBoost,3,2019-06-26,5.2574,4.166733741760254
XGBoost,3,2019-06-26,5.2574,4.166733741760254
XGBoost,3,2019-06-27,5.2564,4.177128791809082
XGBoost,3,2019-06-27,5.2564,4.177128791809082
XGBoost,3,2019-06-28,5.2564,4.177473545074463
XGBoost,3,2019-06-28,5.2564,4.177473545074463
XGBoost,3,2019-07-01,5.2554,4.178932189941406
XGBoost,3,2019-07-01,5.2554,4.178932189941406
XGBoost,3,2019-07-02,5.2549,4.137195110321045
XGBoost,3,2019-07-02,5.2549,4.137195110321045
XGBoost,3,2019-07-03,5.2549,4.013989448547363
XGBoost,3,2019-07-03,5.2549,4.013989448547363
XGBoost,3,2019-07-04,5.2549,4.104020118713379
XGBoost,3,2019-07-04,5.2549,4.104020118713379
XGBoost,3,2019-07-05,5.2569,4.1184773445129395
XGBoost,3,2019-07-05,5.2569,4.1184773445129395
XGBoost,3,2019-07-08,5.2559,4.118523120880127
XGBoost,3,2019-07-08,5.2559,4.118523120880127
XGBoost,3,2019-07-09,5.2559,4.117460250854492
XGBoost,3,2019-07-09,5.2559,4.117460250854492
XGBoost,3,2019-07-10,5.2554,4.107747554779053
XGBoost,3,2019-07-10,5.2554,4.107747554779053
XGBoost,3,2019-07-11,5.2548,4.115551471710205
XGBoost,3,2019-07-11,5.2548,4.115551471710205
XGBoost,3,2019-07-12,5.2518,4.116672515869141
XGBoost,3,2019-07-12,5.2518,4.116672515869141
XGBoost,3,2019-07-15,5.2499,4.114692211151123
XGBoost,3,2019-07-15,5.2499,4.114692211151123
XGBoost,3,2019-07-16,5.2489,4.113731384277344
XGBoost,3,2019-07-16,5.2489,4.113731384277344
XGBoost,3,2019-07-17,5.2494,4.117260456085205
XGBoost,3,2019-07-17,5.2494,4.117260456085205
XGBoost,3,2019-07-18,5.2504,4.116535186767578
XGBoost,3,2019-07-18,5.2504,4.116535186767578
XGBoost,3,2019-07-19,5.2524,4.116286277770996
XGBoost,3,2019-07-19,5.2524,4.116286277770996
XGBoost,3,2019-07-22,5.2539,4.102903842926025
XGBoost,3,2019-07-22,5.2539,4.102903842926025
XGBoost,3,2019-07-23,5.2539,4.101332187652588
XGBoost,3,2019-07-23,5.2539,4.101332187652588
XGBoost,3,2019-07-24,5.2534,4.11602783203125
XGBoost,3,2019-07-24,5.2534,4.11602783203125
XGBoost,3,2019-07-25,5.2529,4.115302562713623
XGBoost,3,2019-07-25,5.2529,4.115302562713623
XGBoost,3,2019-07-26,5.252,4.1008992195129395
XGBoost,3,2019-07-26,5.252,4.1008992195129395
XGBoost,3,2019-07-29,5.2525,4.113802909851074
XGBoost,3,2019-07-29,5.2525,4.113802909851074
XGBoost,3,2019-07-30,5.2544,4.114194869995117
XGBoost,3,2019-07-30,5.2544,4.114194869995117
XGBoost,3,2019-07-31,5.2544,4.113720893859863
XGBoost,3,2019-07-31,5.2544,4.113720893859863
XGBoost,3,2019-08-01,5.2545,4.112610340118408
XGBoost,3,2019-08-01,5.2545,4.112610340118408
XGBoost,3,2019-08-02,5.254,4.113603115081787
XGBoost,3,2019-08-02,5.254,4.113603115081787
XGBoost,3,2019-08-06,5.2554,4.104891300201416
XGBoost,3,2019-08-06,5.2554,4.104891300201416
XGBoost,3,2019-08-07,5.2578,4.115841388702393
XGBoost,3,2019-08-07,5.2578,4.115841388702393
XGBoost,3,2019-08-08,5.2813,4.1163859367370605
XGBoost,3,2019-08-08,5.2813,4.1163859367370605
XGBoost,3,2019-08-09,5.2589,4.008885860443115
XGBoost,3,2019-08-09,5.2589,4.008885860443115
XGBoost,3,2019-08-13,5.2614,4.1302947998046875
XGBoost,3,2019-08-13,5.2614,4.1302947998046875
XGBoost,3,2019-08-14,5.2614,4.086760520935059
XGBoost,3,2019-08-14,5.2614,4.086760520935059
XGBoost,3,2019-08-15,5.264,4.1282639503479
XGBoost,3,2019-08-15,5.264,4.1282639503479
XGBoost,3,2019-08-16,5.2674,4.127507209777832
XGBoost,3,2019-08-16,5.2674,4.127507209777832
XGBoost,3,2019-08-19,5.2724,4.1261982917785645
XGBoost,3,2019-08-19,5.2724,4.1261982917785645
XGBoost,3,2019-08-20,5.2724,4.121657371520996
XGBoost,3,2019-08-20,5.2724,4.121657371520996
XGBoost,3,2019-08-21,5.2724,4.121734619140625
XGBoost,3,2019-08-21,5.2724,4.121734619140625
XGBoost,3,2019-08-22,5.2738,4.121009349822998
XGBoost,3,2019-08-22,5.2738,4.121009349822998
XGBoost,3,2019-08-23,5.2748,4.11918830871582
XGBoost,3,2019-08-23,5.2748,4.11918830871582
XGBoost,3,2019-08-26,5.2763,4.119792461395264
XGBoost,3,2019-08-26,5.2763,4.119792461395264
XGBoost,3,2019-08-27,5.2778,4.107611656188965
XGBoost,3,2019-08-27,5.2778,4.107611656188965
XGBoost,3,2019-08-28,5.2778,4.122320652008057
XGBoost,3,2019-08-28,5.2778,4.122320652008057
XGBoost,3,2019-08-29,5.2788,4.140456676483154
XGBoost,3,2019-08-29,5.2788,4.140456676483154
XGBoost,3,2019-08-30,5.2788,4.1393280029296875
XGBoost,3,2019-08-30,5.2788,4.1393280029296875
XGBoost,3,2019-09-02,5.2788,4.169590950012207
XGBoost,3,2019-09-02,5.2788,4.169590950012207
XGBoost,3,2019-09-03,5.2846,4.132640361785889
XGBoost,3,2019-09-03,5.2846,4.132640361785889
XGBoost,3,2019-09-04,5.2974,4.149557590484619
XGBoost,3,2019-09-04,5.2974,4.149557590484619
XGBoost,3,2019-09-05,5.2974,4.1497931480407715
XGBoost,3,2019-09-05,5.2974,4.1497931480407715
XGBoost,3,2019-09-06,5.3003,4.149467468261719
XGBoost,3,2019-09-06,5.3003,4.149467468261719
XGBoost,3,2019-09-09,5.3003,4.15093469619751
XGBoost,3,2019-09-09,5.3003,4.15093469619751
XGBoost,3,2019-09-10,5.3013,4.15327787399292
XGBoost,3,2019-09-10,5.3013,4.15327787399292
XGBoost,3,2019-09-11,5.3013,4.15299129486084
XGBoost,3,2019-09-11,5.3013,4.15299129486084
XGBoost,3,2019-09-12,5.3043,4.14926815032959
XGBoost,3,2019-09-12,5.3043,4.14926815032959
XGBoost,3,2019-09-13,5.3043,4.147046089172363
XGBoost,3,2019-09-13,5.3043,4.147046089172363
XGBoost,3,2019-09-16,5.3043,4.148283958435059
XGBoost,3,2019-09-16,5.3043,4.148283958435059
XGBoost,3,2019-09-17,5.3068,4.151402950286865
XGBoost,3,2019-09-17,5.3068,4.151402950286865
XGBoost,3,2019-09-18,5.3068,4.149603366851807
XGBoost,3,2019-09-18,5.3068,4.149603366851807
XGBoost,3,2019-09-19,5.3093,4.1511030197143555
XGBoost,3,2019-09-19,5.3093,4.1511030197143555
XGBoost,3,2019-09-20,5.3142,4.128549098968506
XGBoost,3,2019-09-20,5.3142,4.128549098968506
XGBoost,3,2019-09-24,5.3141,4.1516547203063965
XGBoost,3,2019-09-24,5.3141,4.1516547203063965
XGBoost,3,2019-09-25,5.3139,4.154128074645996
XGBoost,3,2019-09-25,5.3139,4.154128074645996
XGBoost,3,2019-09-26,5.3137,4.153792858123779
XGBoost,3,2019-09-26,5.3137,4.153792858123779
XGBoost,3,2019-09-27,5.3134,4.12957763671875
XGBoost,3,2019-09-27,5.3134,4.12957763671875
XGBoost,3,2019-09-30,5.3134,4.151412487030029
XGBoost,3,2019-09-30,5.3134,4.151412487030029
XGBoost,3,2019-10-01,5.3129,4.1509833335876465
XGBoost,3,2019-10-01,5.3129,4.1509833335876465
XGBoost,3,2019-10-02,5.3129,4.142215251922607
XGBoost,3,2019-10-02,5.3129,4.142215251922607
XGBoost,3,2019-10-03,5.3126,4.1132941246032715
XGBoost,3,2019-10-03,5.3126,4.1132941246032715
XGBoost,3,2019-10-04,5.3126,4.130850315093994
XGBoost,3,2019-10-04,5.3126,4.130850315093994
XGBoost,3,2019-10-07,5.3174,4.128659248352051
XGBoost,3,2019-10-07,5.3174,4.128659248352051
XGBoost,3,2019-10-08,5.3175,4.130845546722412
XGBoost,3,2019-10-08,5.3175,4.130845546722412
XGBoost,3,2019-10-09,5.3173,4.141814708709717
XGBoost,3,2019-10-09,5.3173,4.141814708709717
XGBoost,3,2019-10-10,5.3171,4.142077445983887
XGBoost,3,2019-10-10,5.3171,4.142077445983887
XGBoost,3,2019-10-11,5.3191,4.140211582183838
XGBoost,3,2019-10-11,5.3191,4.140211582183838
XGBoost,3,2019-10-14,5.3193,4.139832973480225
XGBoost,3,2019-10-14,5.3193,4.139832973480225
XGBoost,3,2019-10-15,5.3193,4.1297478675842285
XGBoost,3,2019-10-15,5.3193,4.1297478675842285
XGBoost,3,2019-10-16,5.3183,4.119508743286133
XGBoost,3,2019-10-16,5.3183,4.119508743286133
XGBoost,3,2019-10-17,5.3178,4.119938373565674
XGBoost,3,2019-10-17,5.3178,4.119938373565674
XGBoost,3,2019-10-18,5.3188,4.104653358459473
XGBoost,3,2019-10-18,5.3188,4.104653358459473
XGBoost,3,2019-10-21,5.3188,4.105305194854736
XGBoost,3,2019-10-21,5.3188,4.105305194854736
XGBoost,3,2019-10-22,5.3198,4.107209205627441
XGBoost,3,2019-10-22,5.3198,4.107209205627441
XGBoost,3,2019-10-23,5.3248,4.108387470245361
XGBoost,3,2019-10-23,5.3248,4.108387470245361
XGBoost,3,2019-10-24,5.3245,4.1065192222595215
XGBoost,3,2019-10-24,5.3245,4.1065192222595215
XGBoost,3,2019-10-25,5.3295,4.117748737335205
XGBoost,3,2019-10-25,5.3295,4.117748737335205
XGBoost,3,2019-10-28,5.3295,4.141029357910156
XGBoost,3,2019-10-28,5.3295,4.141029357910156
XGBoost,3,2019-10-29,5.3297,4.143010139465332
XGBoost,3,2019-10-29,5.3297,4.143010139465332
XGBoost,3,2019-10-30,5.3345,4.143021583557129
XGBoost,3,2019-10-30,5.3345,4.143021583557129
XGBoost,3,2019-10-31,5.3345,4.142322063446045
XGBoost,3,2019-10-31,5.3345,4.142322063446045
XGBoost,3,2019-11-01,5.3345,4.144280910491943
XGBoost,3,2019-11-01,5.3345,4.144280910491943
XGBoost,3,2019-11-04,5.3395,4.147760391235352
XGBoost,3,2019-11-04,5.3395,4.147760391235352
XGBoost,3,2019-11-05,5.3473,4.153974533081055
XGBoost,3,2019-11-05,5.3473,4.153974533081055
XGBoost,3,2019-11-06,5.3571,4.153907299041748
XGBoost,3,2019-11-06,5.3571,4.153907299041748
XGBoost,3,2019-11-07,5.3571,4.1540117263793945
XGBoost,3,2019-11-07,5.3571,4.1540117263793945
XGBoost,3,2019-11-08,5.3571,4.146973609924316
XGBoost,3,2019-11-08,5.3571,4.146973609924316
XGBoost,3,2019-11-11,5.3571,4.154865264892578
XGBoost,3,2019-11-11,5.3571,4.154865264892578
XGBoost,3,2019-11-12,5.3569,4.156513690948486
XGBoost,3,2019-11-12,5.3569,4.156513690948486
XGBoost,3,2019-11-13,5.3566,4.157092571258545
XGBoost,3,2019-11-13,5.3566,4.157092571258545
XGBoost,3,2019-11-14,5.3581,4.146142482757568
XGBoost,3,2019-11-14,5.3581,4.146142482757568
XGBoost,3,2019-11-15,5.3581,4.1439900398254395
XGBoost,3,2019-11-15,5.3581,4.1439900398254395
XGBoost,3,2019-11-18,5.3606,4.145687103271484
XGBoost,3,2019-11-18,5.3606,4.145687103271484
XGBoost,3,2019-11-19,5.3621,4.14577054977417
XGBoost,3,2019-11-19,5.3621,4.14577054977417
XGBoost,3,2019-11-20,5.3646,4.1543869972229
XGBoost,3,2019-11-20,5.3646,4.1543869972229
XGBoost,3,2019-11-21,5.3749,4.15521240234375
XGBoost,3,2019-11-21,5.3749,4.15521240234375
XGBoost,3,2019-11-22,5.3749,4.15423059463501
XGBoost,3,2019-11-22,5.3749,4.15423059463501
XGBoost,3,2019-11-25,5.3747,4.156004905700684
XGBoost,3,2019-11-25,5.3747,4.156004905700684
XGBoost,3,2019-11-26,5.4983,4.157635688781738
XGBoost,3,2019-11-26,5.4983,4.157635688781738
XGBoost,3,2019-11-27,5.4983,4.157358169555664
XGBoost,3,2019-11-27,5.4983,4.157358169555664
XGBoost,3,2019-11-28,5.4983,4.0597686767578125
XGBoost,3,2019-11-28,5.4983,4.0597686767578125
XGBoost,3,2019-11-29,5.5226,4.054647445678711
XGBoost,3,2019-11-29,5.5226,4.054647445678711
XGBoost,3,2019-12-02,5.5226,4.057507514953613
XGBoost,3,2019-12-02,5.5226,4.057507514953613
XGBoost,3,2019-12-03,5.5341,4.063224792480469
XGBoost,3,2019-12-03,5.5341,4.063224792480469
XGBoost,3,2019-12-04,5.5341,4.156448841094971
XGBoost,3,2019-12-04,5.5341,4.156448841094971
XGBoost,3,2019-12-05,5.5341,4.160951614379883
XGBoost,3,2019-12-05,5.5341,4.160951614379883
XGBoost,3,2019-12-09,5.5341,4.15305757522583
XGBoost,3,2019-12-09,5.5341,4.15305757522583
XGBoost,3,2019-12-10,5.5339,4.151895523071289
XGBoost,3,2019-12-10,5.5339,4.151895523071289
XGBoost,3,2019-12-11,5.5359,4.151485919952393
XGBoost,3,2019-12-11,5.5359,4.151485919952393
XGBoost,3,2019-12-12,5.5359,4.139571666717529
XGBoost,3,2019-12-12,5.5359,4.139571666717529
XGBoost,3,2019-12-13,5.5357,4.1394782066345215
XGBoost,3,2019-12-13,5.5357,4.1394782066345215
XGBoost,3,2019-12-16,5.5377,4.123128890991211
XGBoost,3,2019-12-16,5.5377,4.123128890991211
XGBoost,3,2019-12-17,5.5375,4.113862037658691
XGBoost,3,2019-12-17,5.5375,4.113862037658691
XGBoost,3,2019-12-18,5.5375,4.127366065979004
XGBoost,3,2019-12-18,5.5375,4.127366065979004
XGBoost,3,2019-12-19,5.5373,4.127786636352539
XGBoost,3,2019-12-19,5.5373,4.127786636352539
XGBoost,3,2019-12-20,5.5368,4.1304731369018555
XGBoost,3,2019-12-20,5.5368,4.1304731369018555
XGBoost,3,2019-12-23,5.5368,4.145015716552734
XGBoost,3,2019-12-23,5.5368,4.145015716552734
XGBoost,3,2019-12-24,5.5365,4.141655445098877
XGBoost,3,2019-12-24,5.5365,4.141655445098877
XGBoost,3,2019-12-27,5.536,4.142636775970459
XGBoost,3,2019-12-27,5.536,4.142636775970459
XGBoost,3,2019-12-30,5.535,4.14474630355835
XGBoost,3,2019-12-30,5.535,4.14474630355835
XGBoost,4,2019-12-31,5.5309,5.506191253662109
XGBoost,4,2019-12-31,5.5309,5.506191253662109
XGBoost,4,2020-01-02,5.5314,5.502965927124023
XGBoost,4,2020-01-02,5.5314,5.502965927124023
XGBoost,4,2020-01-03,5.5314,5.451609134674072
XGBoost,4,2020-01-03,5.5314,5.451609134674072
XGBoost,4,2020-01-06,5.5312,5.451299667358398
XGBoost,4,2020-01-06,5.5312,5.451299667358398
XGBoost,4,2020-01-08,5.5337,5.4554643630981445
XGBoost,4,2020-01-08,5.5337,5.4554643630981445
XGBoost,4,2020-01-09,5.5335,5.451093673706055
XGBoost,4,2020-01-09,5.5335,5.451093673706055
XGBoost,4,2020-01-10,5.5335,5.451918125152588
XGBoost,4,2020-01-10,5.5335,5.451918125152588
XGBoost,4,2020-01-13,5.534,5.45237922668457
XGBoost,4,2020-01-13,5.534,5.45237922668457
XGBoost,4,2020-01-14,5.5338,5.456543922424316
XGBoost,4,2020-01-14,5.5338,5.456543922424316
XGBoost,4,2020-01-15,5.5341,5.454805374145508
XGBoost,4,2020-01-15,5.5341,5.454805374145508
XGBoost,4,2020-01-16,5.5334,5.452345848083496
XGBoost,4,2020-01-16,5.5334,5.452345848083496
XGBoost,4,2020-01-17,5.5314,5.451918125152588
XGBoost,4,2020-01-17,5.5314,5.451918125152588
XGBoost,4,2020-01-20,5.5314,5.452253818511963
XGBoost,4,2020-01-20,5.5314,5.452253818511963
XGBoost,4,2020-01-21,5.5319,5.456418514251709
XGBoost,4,2020-01-21,5.5319,5.456418514251709
XGBoost,4,2020-01-22,5.5309,5.455857276916504
XGBoost,4,2020-01-22,5.5309,5.455857276916504
XGBoost,4,2020-01-23,5.5289,5.453397750854492
XGBoost,4,2020-01-23,5.5289,5.453397750854492
XGBoost,4,2020-01-24,5.5239,5.452844619750977
XGBoost,4,2020-01-24,5.5239,5.452844619750977
XGBoost,4,2020-01-27,5.5189,5.453180313110352
XGBoost,4,2020-01-27,5.5189,5.453180313110352
XGBoost,4,2020-01-28,5.5159,5.456263542175293
XGBoost,4,2020-01-28,5.5159,5.456263542175293
XGBoost,4,2020-01-29,5.5159,5.4549360275268555
XGBoost,4,2020-01-29,5.5159,5.4549360275268555
XGBoost,4,2020-01-30,5.496,5.452813625335693
XGBoost,4,2020-01-30,5.496,5.452813625335693
XGBoost,4,2020-01-31,5.4645,5.449234962463379
XGBoost,4,2020-01-31,5.4645,5.449234962463379
XGBoost,4,2020-02-03,5.409,5.4571380615234375
XGBoost,4,2020-02-03,5.409,5.4571380615234375
XGBoost,4,2020-02-04,5.3633,5.481217861175537
XGBoost,4,2020-02-04,5.3633,5.481217861175537
XGBoost,4,2020-02-05,5.3583,5.50366735458374
XGBoost,4,2020-02-05,5.3583,5.50366735458374
XGBoost,4,2020-02-06,5.3583,5.463871479034424
XGBoost,4,2020-02-06,5.3583,5.463871479034424
XGBoost,4,2020-02-07,5.3581,5.460322856903076
XGBoost,4,2020-02-07,5.3581,5.460322856903076
XGBoost,4,2020-02-10,5.3574,5.461318492889404
XGBoost,4,2020-02-10,5.3574,5.461318492889404
XGBoost,4,2020-02-11,5.3569,5.459945201873779
XGBoost,4,2020-02-11,5.3569,5.459945201873779
XGBoost,4,2020-02-12,5.3269,5.447061538696289
XGBoost,4,2020-02-12,5.3269,5.447061538696289
XGBoost,4,2020-02-13,5.297,5.447153568267822
XGBoost,4,2020-02-13,5.297,5.447153568267822
XGBoost,4,2020-02-14,5.295,5.446896076202393
XGBoost,4,2020-02-14,5.295,5.446896076202393
XGBoost,4,2020-02-17,5.285,5.436994552612305
XGBoost,4,2020-02-17,5.285,5.436994552612305
XGBoost,4,2020-02-18,5.285,5.42156982421875
XGBoost,4,2020-02-18,5.285,5.42156982421875
XGBoost,4,2020-02-19,5.2853,5.4208664894104
XGBoost,4,2020-02-19,5.2853,5.4208664894104
XGBoost,4,2020-02-20,5.2803,5.4208831787109375
XGBoost,4,2020-02-20,5.2803,5.4208831787109375
XGBoost,4,2020-02-21,5.2803,5.414514541625977
XGBoost,4,2020-02-21,5.2803,5.414514541625977
XGBoost,4,2020-02-24,5.2793,5.413573265075684
XGBoost,4,2020-02-24,5.2793,5.413573265075684
XGBoost,4,2020-02-25,5.2843,5.4142537117004395
XGBoost,4,2020-02-25,5.2843,5.4142537117004395
XGBoost,4,2020-02-26,5.2918,5.41355037689209
XGBoost,4,2020-02-26,5.2918,5.41355037689209
XGBoost,4,2020-02-27,5.2918,5.413165092468262
XGBoost,4,2020-02-27,5.2918,5.413165092468262
XGBoost,4,2020-02-28,5.2923,5.402021884918213
XGBoost,4,2020-02-28,5.2923,5.402021884918213
XGBoost,4,2020-03-02,5.2938,5.401287078857422
XGBoost,4,2020-03-02,5.2938,5.401287078857422
XGBoost,4,2020-03-03,5.2948,5.272876262664795
XGBoost,4,2020-03-03,5.2948,5.272876262664795
XGBoost,4,2020-03-04,5.2974,5.403372764587402
XGBoost,4,2020-03-04,5.2974,5.403372764587402
XGBoost,4,2020-03-05,5.2974,5.329875946044922
XGBoost,4,2020-03-05,5.2974,5.329875946044922
XGBoost,4,2020-03-09,5.3003,5.327334403991699
XGBoost,4,2020-03-09,5.3003,5.327334403991699
